index name statement tags rating
1282B1 "K for the Price of One (Easy Version)" "This is the easy version of this problem. The only difference is the constraint on k \xe2\x80\x94 the number of gifts in the offer. In this version: k=2.Vasya came to the store to buy goods for his friends for the New Year. It turned out that he was very lucky \xe2\x80\x94 today the offer ""k of goods for the price of one"" is held in store. Remember, that in this problem k=2.Using this offer, Vasya can buy exactly k of any goods, paying only for the most expensive of them. Vasya decided to take this opportunity and buy as many goods as possible for his friends with the money he has.More formally, for each good, its price is determined by ai \xe2\x80\x94 the number of coins it costs. Initially, Vasya has p coins. He wants to buy the maximum number of goods. Vasya can perform one of the following operations as many times as necessary:  Vasya can buy one good with the index i if he currently has enough coins (i.e p\xe2\x89\xa5ai). After buying this good, the number of Vasya\'s coins will decrease by ai, (i.e it becomes p:=p\xe2\x88\x92ai).  Vasya can buy a good with the index i, and also choose exactly k\xe2\x88\x921 goods, the price of which does not exceed ai, if he currently has enough coins (i.e p\xe2\x89\xa5ai). Thus, he buys all these k goods, and his number of coins decreases by ai (i.e it becomes p:=p\xe2\x88\x92ai). Please note that each good can be bought no more than once.For example, if the store now has n=5 goods worth a1=2,a2=4,a3=3,a4=5,a5=7, respectively, k=2, and Vasya has 6 coins, then he can buy 3 goods. A good with the index 1 will be bought by Vasya without using the offer and he will pay 2 coins. Goods with the indices 2 and 3 Vasya will buy using the offer and he will pay 4 coins. It can be proved that Vasya can not buy more goods with six coins.Help Vasya to find out the maximum number of goods he can buy." dp,greedy,sortings 1400
331C2 "The Great Julya Calendar" "Yet another Armageddon is coming! This time the culprit is the Julya tribe calendar. The beavers in this tribe knew math very well. Smart Beaver, an archaeologist, got a sacred plate with a magic integer on it. The translation from Old Beaverish is as follows: ""May the Great Beaver bless you! May your chacres open and may your third eye never turn blind from beholding the Truth! Take the magic number, subtract a digit from it (the digit must occur in the number) and get a new magic number. Repeat this operation until a magic number equals zero. The Earth will stand on Three Beavers for the time, equal to the number of subtractions you perform!""Distinct subtraction sequences can obviously get you different number of operations. But the Smart Beaver is ready to face the worst and is asking you to count the minimum number of operations he needs to reduce the magic number to zero." dp 2400
20A "BerOS file system" "The new operating system BerOS has a nice feature. It is possible to use any number of characters \'/\' as a delimiter in path instead of one traditional \'/\'. For example, strings //usr///local//nginx/sbin// and /usr/local/nginx///sbin are equivalent. The character \'/\' (or some sequence of such characters) at the end of the path is required only in case of the path to the root directory, which can be represented as single character \'/\'.A path called normalized if it contains the smallest possible number of characters \'/\'.Your task is to transform a given path to the normalized form." implementation 1700
1276D "Tree Elimination" "Vasya has a tree with n vertices numbered from 1 to n, and n\xe2\x88\x921 edges numbered from 1 to n\xe2\x88\x921. Initially each vertex contains a token with the number of the vertex written on it.Vasya plays a game. He considers all edges of the tree by increasing of their indices. For every edge he acts as follows: If both endpoints of the edge contain a token, remove a token from one of the endpoints and write down its number. Otherwise, do nothing.The result of the game is the sequence of numbers Vasya has written down. Note that there may be many possible resulting sequences depending on the choice of endpoints when tokens are removed.Vasya has played for such a long time that he thinks he exhausted all possible resulting sequences he can obtain. He wants you to verify him by computing the number of distinct sequences modulo 998244353." dp,trees 2900
1861F "Four Suits" "The game of Berland poker is played as follows. There are n+1 people: n players, numbered from 1 to n, and the dealer. The dealer has a deck which contains cards of four different suits (the number of cards of each suit is not necessarily the same); the number of cards in the deck is divisible by n. The dealer gives all cards to the players, so that every player receives the same number of cards, and the whole deck is used.After the cards are dealt, every player chooses one of four suits (independently) and discards all cards from their hand which do not belong to their chosen suit. The winner of the game is the player with the maximum number of cards left in their hand. The number of points the winner receives is x\xe2\x88\x92y, where x is the number of cards in the winner\'s hand, and y is the maximum number of cards among all other players; everyone else receives 0 points. Note that it means that if there are multiple players with the maximum number of cards, everyone receives 0 points.Since every player wants to maximize their odds to win, they will choose a suit with the maximum number of cards in their hand.Monocarp is the dealer. He has already given some cards to the players; the i-th player received ai,j cards of suit j. Note that the number of cards in players\' hands don\'t have to be the same at this moment. Monocarp has b1,b2,b3,b4 cards of suit 1,2,3,4 respectively left in his deck. He has to give them to the players so that, after all cards are dealt, every player has the same number of cards.For each player, calculate the maximum number of points they can receive among all ways to deal the remaining cards according to the rules of the game." "binary search,bitmasks,flows,greedy" 3200
1883F "You Are So Beautiful" "You are given an array of integers a1,a2,\xe2\x80\xa6,an. Calculate the number of subarrays of this array 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n, such that: The array b=[al,al+1,\xe2\x80\xa6,ar] occurs in the array a as a subsequence exactly once. In other words, there is exactly one way to select a set of indices 1\xe2\x89\xa4i1<i2<\xe2\x80\xa6<ir\xe2\x88\x92l+1\xe2\x89\xa4n, such that bj=aij for all 1\xe2\x89\xa4j\xe2\x89\xa4r\xe2\x88\x92l+1." "data structures" 1400
103E "Buying Sets" "The Hexadecimal virus loves playing with number sets \xe2\x80\x94 intersecting them, uniting them. One beautiful day she was surprised to find out that Scuzzy, her spherical pet cat, united all sets in one and ate the result! Something had to be done quickly and Hexadecimal rushed to the market.The market has n sets of numbers on sale. The virus wants to buy the following collection of sets: the number of sets in the collection should be exactly the same as the number of numbers in the union of all bought sets. Moreover, Hexadecimal wants to buy the cheapest suitable collection of set.Yet nothing\'s so easy! As Mainframe is a kingdom of pure rivalry markets, we know that the union of any k sets contains no less than k distinct numbers (for every positive integer k).Help the virus choose the suitable collection of sets. The collection can be empty." "flows,graph matchings" 2900
1245A "Good ol\' Numbers Coloring" "Consider the set of all nonnegative integers: 0,1,2,\xe2\x80\xa6. Given two integers a and b (1\xe2\x89\xa4a,b\xe2\x89\xa4104). We paint all the numbers in increasing number first we paint 0, then we paint 1, then 2 and so on.Each number is painted white or black. We paint a number i according to the following rules:   if i=0, it is colored white;   if i\xe2\x89\xa5a and i\xe2\x88\x92a is colored white, i is also colored white;   if i\xe2\x89\xa5b and i\xe2\x88\x92b is colored white, i is also colored white;   if i is still not colored white, it is colored black. In this way, each nonnegative integer gets one of two colors.For example, if a=3, b=5, then the colors of the numbers (in the order from 0) are: white (0), black (1), black (2), white (3), black (4), white (5), white (6), black (7), white (8), white (9), ...Note that:   It is possible that there are infinitely many nonnegative integers colored black. For example, if a=10 and b=10, then only 0,10,20,30 and any other nonnegative integers that end in 0 when written in base 10 are white. The other integers are colored black.   It is also possible that there are only finitely many nonnegative integers colored black. For example, when a=1 and b=10, then there is no nonnegative integer colored black at all. Your task is to determine whether or not the number of nonnegative integers colored black is infinite.If there are infinitely many nonnegative integers colored black, simply print a line containing ""Infinite"" (without the quotes). Otherwise, print ""Finite"" (without the quotes)." "math,number theory" 1000
1113A "Sasha and His Trip" "Sasha is a very happy guy, that\'s why he is always on the move. There are n cities in the country where Sasha lives. They are all located on one straight line, and for convenience, they are numbered from 1 to n in increasing order. The distance between any two adjacent cities is equal to 1 kilometer. Since all roads in the country are directed, it\'s possible to reach the city y from the city x only if x<y. Once Sasha decided to go on a trip around the country and to visit all n cities. He will move with the help of his car, Cheetah-2677. The tank capacity of this model is v liters, and it spends exactly 1 liter of fuel for 1 kilometer of the way. At the beginning of the journey, the tank is empty. Sasha is located in the city with the number 1 and wants to get to the city with the number n. There is a gas station in each city. In the i-th city, the price of 1 liter of fuel is i dollars. It is obvious that at any moment of time, the tank can contain at most v liters of fuel.Sasha doesn\'t like to waste money, that\'s why he wants to know what is the minimum amount of money is needed to finish the trip if he can buy fuel in any city he wants. Help him to figure it out!" dp,greedy,math 900
2020A "Find Minimum Operations" "You are given two integers n and k.In one operation, you can subtract any power of k from n. Formally, in one operation, you can replace n by (n\xe2\x88\x92kx) for any non-negative integer x.Find the minimum number of operations required to make n equal to 0." "bitmasks,brute force,greedy,math,number theory" 800
429C "Guess the Tree" "Iahub and Iahubina went to a picnic in a forest full of trees. Less than 5 minutes passed before Iahub remembered of trees from programming. Moreover, he invented a new problem and Iahubina has to solve it, otherwise Iahub won\'t give her the food. Iahub asks Iahubina: can you build a rooted tree, such that  each internal node (a node with at least one son) has at least two sons;  node i has ci nodes in its subtree? Iahubina has to guess the tree. Being a smart girl, she realized that it\'s possible no tree can follow Iahub\'s restrictions. In this way, Iahub will eat all the food. You need to help Iahubina: determine if there\'s at least one tree following Iahub\'s restrictions. The required tree must contain n nodes." "bitmasks,constructive algorithms,dp,greedy,trees" 2300
48G "Galaxy Union" "In a far away galaxy there are n inhabited planets numbered with numbers from 1 to n. One day the presidents of all the n planets independently from each other came up with an idea of creating the Galaxy Union. Now they need to share this wonderful idea with their galaxymates, that\xe2\x80\x99s why each president is busy working out a project of negotiating with the other presidents.For negotiations between some pairs of the planets there are bidirectional communication channels, each of which is characterized with ""dial duration"" ti which, as a rule, takes several hours and exceeds the call duration greatly. Overall the galaxy has n communication channels and they unite all the planets into a uniform network. That means that it is possible to phone to any planet v from any planet u, perhaps, using some transitional planets v1, v2, ..., vm via the existing channels between u and v1, v1 and v2, ..., vm\xe2\x80\x89-\xe2\x80\x891 and vm, vm and v. At that the dial duration from u to v will be equal to the sum of dial durations of the used channels.So, every president has to talk one by one to the presidents of all the rest n\xe2\x80\x89-\xe2\x80\x891 planets. At that the negotiations take place strictly consecutively, and until the negotiations with a planet stop, the dial to another one does not begin. As the matter is urgent, from the different ways to call the needed planet every time the quickest one is chosen. Little time is needed to assure another president on the importance of the Galaxy Union, that\xe2\x80\x99s why the duration of the negotiations with each planet can be considered equal to the dial duration time for those planets. As the presidents know nothing about each other\xe2\x80\x99s plans, they do not take into consideration the possibility that, for example, the sought president may call himself or already know about the founding of the Galaxy Union from other sources.The governments of all the n planets asked you to work out the negotiation plans. First you are to find out for every president how much time his supposed negotiations will take." "dp,trees,two pointers" 2700
1339A "Filling Diamonds" "You have integer n. Calculate how many ways are there to fully cover belt-like area of 4n\xe2\x88\x922 triangles with diamond shapes. Diamond shape consists of two triangles. You can move, rotate or flip the shape, but you cannot scale it. 2 coverings are different if some 2 triangles are covered by the same diamond shape in one of them and by different diamond shapes in the other one.Please look at pictures below for better understanding.  On the left you can see the diamond shape you will use, and on the right you can see the area you want to fill. These are the figures of the area you want to fill for n=1,2,3,4. You have to answer t independent test cases." "brute force,dp,implementation,math" 900
1624C "Division by Two and Permutation" "You are given an array a consisting of n positive integers. You can perform operations on it.In one operation you can replace any element of the array ai with \xe2\x8c\x8aai2\xe2\x8c\x8b, that is, by an integer part of dividing ai by 2 (rounding down).See if you can apply the operation some number of times (possible 0) to make the array a become a permutation of numbers from 1 to n \xe2\x80\x94that is, so that it contains all numbers from 1 to n, each exactly once.For example, if a=[1,8,25,2], n=4, then the answer is yes. You could do the following:  Replace 8 with \xe2\x8c\x8a82\xe2\x8c\x8b=4, then a=[1,4,25,2].  Replace 25 with \xe2\x8c\x8a252\xe2\x8c\x8b=12, then a=[1,4,12,2].  Replace 12 with \xe2\x8c\x8a122\xe2\x8c\x8b=6, then a=[1,4,6,2].  Replace 6 with \xe2\x8c\x8a62\xe2\x8c\x8b=3, then a=[1,4,3,2]." "constructive algorithms,flows,graph matchings,greedy,math" 1100
1971G XOUR "You are given an array a consisting of n nonnegative integers. You can swap the elements at positions i and j if ai XOR aj<4, where XOR is the bitwise XOR operation.Find the lexicographically smallest array that can be made with any number of swaps.An array x is lexicographically smaller than an array y if in the first position where x and y differ, xi<yi." "data structures,dsu,sortings" 1700
1421C Palindromifier "Ringo found a string s of length n in his yellow submarine. The string contains only lowercase letters from the English alphabet. As Ringo and his friends love palindromes, he would like to turn the string s into a palindrome by applying two types of operations to the string. The first operation allows him to choose i (2\xe2\x89\xa4i\xe2\x89\xa4n\xe2\x88\x921) and to append the substring s2s3\xe2\x80\xa6si (i\xe2\x88\x921 characters) reversed to the front of s.The second operation allows him to choose i (2\xe2\x89\xa4i\xe2\x89\xa4n\xe2\x88\x921) and to append the substring sisi+1\xe2\x80\xa6sn\xe2\x88\x921 (n\xe2\x88\x92i characters) reversed to the end of s.Note that characters in the string in this problem are indexed from 1.For example suppose s=abcdef. If he performs the first operation with i=3 then he appends cb to the front of s and the result will be cbabcdef. Performing the second operation on the resulted string with i=5 will yield cbabcdefedc.Your task is to help Ringo make the entire string a palindrome by applying any of the two operations (in total) at most 30 times. The length of the resulting palindrome must not exceed 106It is guaranteed that under these constraints there always is a solution. Also note you do not have to minimize neither the number of operations applied, nor the length of the resulting string, but they have to fit into the constraints." "constructive algorithms,strings" 1400
182B "Vasya\'s Calendar" "Vasya lives in a strange world. The year has n months and the i-th month has ai days. Vasya got a New Year present \xe2\x80\x94 the clock that shows not only the time, but also the date.The clock\'s face can display any number from 1 to d. It is guaranteed that ai\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89d for all i from 1 to n. The clock does not keep information about the current month, so when a new day comes, it simply increases the current day number by one. The clock cannot display number d\xe2\x80\x89+\xe2\x80\x891, so after day number d it shows day 1 (the current day counter resets). The mechanism of the clock allows you to increase the day number by one manually. When you execute this operation, day d is also followed by day 1.Vasya begins each day checking the day number on the clock. If the day number on the clock does not match the actual day number in the current month, then Vasya manually increases it by one. Vasya is persistent and repeats this operation until the day number on the clock matches the actual number of the current day in the current month.A year passed and Vasya wonders how many times he manually increased the day number by one, from the first day of the first month to the last day of the n-th month inclusive, considering that on the first day of the first month the clock display showed day 1." implementation 1000
875A "Classroom Watch" "Eighth-grader Vova is on duty today in the class. After classes, he went into the office to wash the board, and found on it the number n. He asked what is this number and the teacher of mathematics Inna Petrovna answered Vova that n is the answer to the arithmetic task for first-graders. In the textbook, a certain positive integer x was given. The task was to add x to the sum of the digits of the number x written in decimal numeral system.Since the number n on the board was small, Vova quickly guessed which x could be in the textbook. Now he wants to get a program which will search for arbitrary values of the number n for all suitable values of x or determine that such x does not exist. Write such a program for Vova." "brute force,math" 1200
1979B "XOR Sequences" "You are given two distinct non-negative integers x and y. Consider two infinite sequences a1,a2,a3,\xe2\x80\xa6 and b1,b2,b3,\xe2\x80\xa6, where  an=n\xe2\x8a\x95x;  bn=n\xe2\x8a\x95y. Here, x\xe2\x8a\x95y denotes the bitwise XOR operation of integers x and y.For example, with x=6, the first 8 elements of sequence a will look as follows: [7,4,5,2,3,0,1,14,\xe2\x80\xa6]. Note that the indices of elements start with 1.Your task is to find the length of the longest common subsegment\xe2\x80\xa0 of sequences a and b. In other words, find the maximum integer m such that ai=bj,ai+1=bj+1,\xe2\x80\xa6,ai+m\xe2\x88\x921=bj+m\xe2\x88\x921 for some i,j\xe2\x89\xa51.\xe2\x80\xa0A subsegment of sequence p is a sequence pl,pl+1,\xe2\x80\xa6,pr, where 1\xe2\x89\xa4l\xe2\x89\xa4r." bitmasks,greedy 1000
2035H "Peak Productivity Forces" "I\'m peakly productive and this is deep.You are given two permutations\xe2\x88\x97 a and b, both of length n.You can perform the following three-step operation on permutation a:  Choose an index i (1\xe2\x89\xa4i\xe2\x89\xa4n). Cyclic shift a1,a2,\xe2\x80\xa6,ai\xe2\x88\x921 by 1 to the right. If you had chosen i=1, then this range doesn\'t exist, and you cyclic shift nothing. Cyclic shift ai+1,ai+2,\xe2\x80\xa6,an by 1 to the right. If you had chosen i=n, then this range doesn\'t exist, and you cyclic shift nothing.After the operation, a1,a2,\xe2\x80\xa6,ai\xe2\x88\x922,ai\xe2\x88\x921,ai,ai+1,ai+2,\xe2\x80\xa6,an\xe2\x88\x921,an is transformed into ai\xe2\x88\x921,a1,\xe2\x80\xa6,ai\xe2\x88\x923,ai\xe2\x88\x922,ai,an,ai+1,\xe2\x80\xa6,an\xe2\x88\x922,an\xe2\x88\x921.Here are some examples of operations done on the identity permutation [1,2,3,4,5,6,7] of length 7:   If we choose i=3, it will become [2,1,3,7,4,5,6].  If we choose i=1, it will become [1,7,2,3,4,5,6].  If we choose i=7, it will become [6,1,2,3,4,5,7].  Notably, position i is not shifted. Find a construction using at most 2n operations to make a equal to b or print \xe2\x88\x921 if it is impossible. The number of operations does not need to be minimized. It can be shown that if it is possible to make a equal to b, it is possible to do this within 2n operations. \xe2\x88\x97A permutation of length n is an array consisting of n distinct integers from 1 to n in arbitrary order. For example, [2,3,1,5,4] is a permutation, but [1,2,2] is not a permutation (2 appears twice in the array), and [1,3,4] is also not a permutation (n=3 but there is 4 in the array)." "constructive algorithms" 3500
1571C Rhyme "Let\'s say that two strings s and t rhyme if both strings have length at least k, and their last k characters are equal. For example, if k=3, the strings abcd and cebcd rhyme, the strings ab and ab don\'t rhyme, the strings aaaa and aaaaa rhyme, the strings abcd and abce don\'t rhyme.You have n pairs of strings (si,ti), and for each pair of strings you know, should they rhyme or should not.Find all possible non-negative integer values for k such that pairs that have to rhyme, rhyme and pairs that must not rhyme, don\'t rhyme." "*special problem,implementation" 1800
275A "Lights Out" "Lenny is playing a game on a 3\xe2\x80\x89\xc3\x97\xe2\x80\x893 grid of lights. In the beginning of the game all lights are switched on. Pressing any of the lights will toggle it and all side-adjacent lights. The goal of the game is to switch all the lights off. We consider the toggling as follows: if the light was switched on then it will be switched off, if it was switched off then it will be switched on.Lenny has spent some time playing with the grid and by now he has pressed each light a certain number of times. Given the number of times each light is pressed, you have to print the current state of each light." implementation 900
1356C "Prepare state |01\xe2\x9f\xa9 + |10\xe2\x9f\xa9 + |11\xe2\x9f\xa9" "You are given two qubits in state |00\xe2\x9f\xa9. Your task is to prepare the following state on them:1\xe2\x88\x9a3(|01\xe2\x9f\xa9+|10\xe2\x9f\xa9+|11\xe2\x9f\xa9)This task is very similar to problem A1 of the Winter 2019 contest, but this time you are not allowed to use any gates except the Pauli gates (X, Y and Z), the Hadamard gate and the controlled versions of those. However, you are allowed to use measurements.You have to implement an operation which takes an array of 2 qubits as an input and has no output. The ""output"" of your solution is the state in which it left the input qubits.Your code should have the following signature:namespace Solution {    open Microsoft.Quantum.Intrinsic;    operation Solve (qs : Qubit[]) : Unit {        // your code here    }}" "*special problem" -999
429A Xor-tree "Iahub is very proud of his recent discovery, propagating trees. Right now, he invented a new tree, called xor-tree. After this new revolutionary discovery, he invented a game for kids which uses xor-trees.The game is played on a tree having n nodes, numbered from 1 to n. Each node i has an initial value initi, which is either 0 or 1. The root of the tree is node 1.One can perform several (possibly, zero) operations on the tree during the game. The only available type of operation is to pick a node x. Right after someone has picked node x, the value of node x flips, the values of sons of x remain the same, the values of sons of sons of x flips, the values of sons of sons of sons of x remain the same and so on.The goal of the game is to get each node i to have value goali, which can also be only 0 or 1. You need to reach the goal of the game by using minimum number of operations." "dfs and similar,trees" 1300
1957C "How Does the Rook Move?" "You are given an n\xc3\x97n chessboard where you and the computer take turns alternatingly to place white rooks & black rooks on the board respectively. While placing rooks, you have to ensure that no two rooks attack each other. Two rooks attack each other if they share the same row or column regardless of color.A valid move is placing a rook on a position (r, c) such that it doesn\'t attack any other rook.You start first, and when you make a valid move in your turn, placing a white rook at position (r, c), the computer will mirror you and place a black rook at position (c, r) in its turn. If r=c, then the computer can\'t mirror your move, and skips its turn.You have already played k moves with the computer (the computer tries to mirror these moves too), and you must continue playing the game until there are no valid moves remaining. How many different final configurations are possible when you continue the game after the k moves? It is guaranteed that the k moves and the implied computer moves are valid. Since the answer may be large, print it modulo 109+7.Two configurations are considered different if there exists a coordinate (r, c) which has a rook in one configuration, but not in the other or the color of the rook on the coordinate is different." combinatorics,dp,math 1600
935F "Fafa and Array" "Fafa has an array A of n positive integers, the function f(A) is defined as . He wants to do q queries of two types:  1\xe2\x80\x89l\xe2\x80\x89r\xe2\x80\x89x \xe2\x80\x94 find the maximum possible value of f(A), if x is to be added to one element in the range [l,\xe2\x80\x89\xe2\x80\x89r]. You can choose to which element to add x.  2\xe2\x80\x89l\xe2\x80\x89r\xe2\x80\x89x \xe2\x80\x94 increase all the elements in the range [l,\xe2\x80\x89\xe2\x80\x89r] by value x. Note that queries of type 1 don\'t affect the array elements." "data structures,greedy" 2600
1157F "Maximum Balanced Circle" "There are n people in a row. The height of the i-th person is ai. You can choose any subset of these people and try to arrange them into a balanced circle.A balanced circle is such an order of people that the difference between heights of any adjacent people is no more than 1. For example, let heights of chosen people be [ai1,ai2,\xe2\x80\xa6,aik], where k is the number of people you choose. Then the condition |aij\xe2\x88\x92aij+1|\xe2\x89\xa41 should be satisfied for all j from 1 to k\xe2\x88\x921 and the condition |ai1\xe2\x88\x92aik|\xe2\x89\xa41 should be also satisfied. |x| means the absolute value of x. It is obvious that the circle consisting of one person is balanced.Your task is to choose the maximum number of people and construct a balanced circle consisting of all chosen people. It is obvious that the circle consisting of one person is balanced so the answer always exists." "constructive algorithms,dp,greedy,two pointers" 2000
796B "Find The Bone" "Zane the wizard is going to perform a magic show shuffling the cups.There are n cups, numbered from 1 to n, placed along the x-axis on a table that has m holes on it. More precisely, cup i is on the table at the position x\xe2\x80\x89=\xe2\x80\x89i.The problematic bone is initially at the position x\xe2\x80\x89=\xe2\x80\x891. Zane will confuse the audience by swapping the cups k times, the i-th time of which involves the cups at the positions x\xe2\x80\x89=\xe2\x80\x89ui and x\xe2\x80\x89=\xe2\x80\x89vi. If the bone happens to be at the position where there is a hole at any time, it will fall into the hole onto the ground and will not be affected by future swapping operations.Do not forget that Zane is a wizard. When he swaps the cups, he does not move them ordinarily. Instead, he teleports the cups (along with the bone, if it is inside) to the intended positions. Therefore, for example, when he swaps the cup at x\xe2\x80\x89=\xe2\x80\x894 and the one at x\xe2\x80\x89=\xe2\x80\x896, they will not be at the position x\xe2\x80\x89=\xe2\x80\x895 at any moment during the operation.  Zane\xe2\x80\x99s puppy, Inzane, is in trouble. Zane is away on his vacation, and Inzane cannot find his beloved bone, as it would be too exhausting to try opening all the cups. Inzane knows that the Codeforces community has successfully helped Zane, so he wants to see if it could help him solve his problem too. Help Inzane determine the final position of the bone." implementation 1300
1191B "Tokitsukaze and Mahjong" "Tokitsukaze is playing a game derivated from Japanese mahjong. In this game, she has three tiles in her hand. Each tile she owns is a suited tile, which means it has a suit (manzu, pinzu or souzu) and a number (a digit ranged from 1 to 9). In this problem, we use one digit and one lowercase letter, which is the first character of the suit, to represent a suited tile. All possible suited tiles are represented as 1m, 2m, \xe2\x80\xa6, 9m, 1p, 2p, \xe2\x80\xa6, 9p, 1s, 2s, \xe2\x80\xa6, 9s.In order to win the game, she must have at least one mentsu (described below) in her hand, so sometimes she should draw extra suited tiles. After drawing a tile, the number of her tiles increases by one. She can draw any tiles she wants, including those already in her hand.Do you know the minimum number of extra suited tiles she needs to draw so that she can win?Here are some useful definitions in this game:  A mentsu, also known as meld, is formed by a koutsu or a shuntsu;  A koutsu, also known as triplet, is made of three identical tiles, such as [1m, 1m, 1m], however, [1m, 1p, 1s] or [1m, 4m, 7m] is NOT a koutsu;  A shuntsu, also known as sequence, is made of three sequential numbered tiles in the same suit, such as [1m, 2m, 3m] and [5s, 7s, 6s], however, [9m, 1m, 2m] or [1m, 2p, 3s] is NOT a shuntsu. Some examples:   [2m, 3p, 2s, 4m, 1s, 2s, 4s] \xe2\x80\x94 it contains no koutsu or shuntsu, so it includes no mentsu;  [4s, 3m, 3p, 4s, 5p, 4s, 5p] \xe2\x80\x94 it contains a koutsu, [4s, 4s, 4s], but no shuntsu, so it includes a mentsu;  [5p, 5s, 9m, 4p, 1s, 7p, 7m, 6p] \xe2\x80\x94 it contains no koutsu but a shuntsu, [5p, 4p, 6p] or [5p, 7p, 6p], so it includes a mentsu. Note that the order of tiles is unnecessary and you can assume the number of each type of suited tiles she can draw is infinite." "brute force,implementation" 1200
378A "Playing with Dice" "Two players are playing a game. First each of them writes an integer from 1 to 6, and then a dice is thrown. The player whose written number got closer to the number on the dice wins. If both payers have the same difference, it\'s a draw.The first player wrote number a, the second player wrote number b. How many ways to throw a dice are there, at which the first player wins, or there is a draw, or the second player wins?" "brute force" 800
1601B "Frog Traveler" "Frog Gorf is traveling through Swamp kingdom. Unfortunately, after a poor jump, he fell into a well of n meters depth. Now Gorf is on the bottom of the well and has a long way up.The surface of the well\'s walls vary in quality: somewhere they are slippery, but somewhere have convenient ledges. In other words, if Gorf is on x meters below ground level, then in one jump he can go up on any integer distance from 0 to ax meters inclusive. (Note that Gorf can\'t jump down, only up).Unfortunately, Gorf has to take a break after each jump (including jump on 0 meters). And after jumping up to position x meters below ground level, he\'ll slip exactly bx meters down while resting.Calculate the minimum number of jumps Gorf needs to reach ground level." "data structures,dfs and similar,dp,graphs,shortest paths,two pointers" 1900
1957D "A BIT of an Inequality" "You are given an array a1,a2,\xe2\x80\xa6,an. Find the number of tuples (x,y,z) such that:   1\xe2\x89\xa4x\xe2\x89\xa4y\xe2\x89\xa4z\xe2\x89\xa4n, and  f(x,y)\xe2\x8a\x95f(y,z)>f(x,z). We define f(l,r)=al\xe2\x8a\x95al+1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95ar, where \xe2\x8a\x95 denotes the bitwise XOR operation." "bitmasks,brute force,dp,math" 1900
1864G "Magic Square" "Aquamoon has a Rubik\'s Square which can be seen as an n\xc3\x97n matrix, the elements of the matrix constitute a permutation of numbers 1,\xe2\x80\xa6,n2.Aquamoon can perform two operations on the matrix:  Row shift, i.e. shift an entire row of the matrix several positions (at least 1 and at most n\xe2\x88\x921) to the right. The elements that come out of the right border of the matrix are moved to the beginning of the row. For example, shifting a row (abc) by 2 positions would result in (bca); Column shift, i.e. shift an entire column of the matrix several positions (at least 1 and at most n\xe2\x88\x921) downwards. The elements that come out of the lower border of the matrix are moved to the beginning of the column. For example, shifting a column (abc) by 2 positions would result in (bca). The rows are numbered from 1 to n from top to bottom, the columns are numbered from 1 to n from left to right. The cell at the intersection of the x-th row and the y-th column is denoted as (x,y).Aquamoon can perform several (possibly, zero) operations, but she has to obey the following restrictions: each row and each column can be shifted at most once; each integer of the matrix can be moved at most twice; the offsets of any two integers moved twice cannot be the same. Formally, if integers a and b have been moved twice, assuming a has changed its position from (x1,y1) to (x2,y2), and b has changed its position from (x3,y3) to (x4,y4), then x2\xe2\x88\x92x1\xe2\x89\xa2x4\xe2\x88\x92x3(modn) or y2\xe2\x88\x92y1\xe2\x89\xa2y4\xe2\x88\x92y3(modn).Aquamoon wonders in how many ways she can transform the Rubik\'s Square from the given initial state to a given target state. Two ways are considered different if the sequences of applied operations are different. Since the answer can be very large, print the result modulo 998244353." "combinatorics,constructive algorithms,implementation" 3100
1859B "Olya and Game with Arrays" "Artem suggested a game to the girl Olya. There is a list of n arrays, where the i-th array contains mi\xe2\x89\xa52 positive integers ai,1,ai,2,\xe2\x80\xa6,ai,mi.Olya can move at most one (possibly 0) integer from each array to another array. Note that integers can be moved from one array only once, but integers can be added to one array multiple times, and all the movements are done at the same time.The beauty of the list of arrays is defined as the sum \xe2\x88\x91ni=1minmij=1ai,j. In other words, for each array, we find the minimum value in it and then sum up these values.The goal of the game is to maximize the beauty of the list of arrays. Help Olya win this challenging game!" "constructive algorithms,greedy,math,sortings" 1000
373A "Collecting Beats is Fun" "Cucumber boy is fan of Kyubeat, a famous music game.Kyubeat has 16 panels for playing arranged in 4\xe2\x80\x89\xc3\x97\xe2\x80\x894 table. When a panel lights up, he has to press that panel.Each panel has a timing to press (the preffered time when a player should press it), and Cucumber boy is able to press at most k panels in a time with his one hand. Cucumber boy is trying to press all panels in perfect timing, that is he wants to press each panel exactly in its preffered time. If he cannot press the panels with his two hands in perfect timing, his challenge to press all the panels in perfect timing will fail.You are given one scene of Kyubeat\'s panel from the music Cucumber boy is trying. Tell him is he able to press all the panels in perfect timing." implementation 900
