index name statement tags rating
118D "Caesar\'s Legions" "Gaius Julius Caesar, a famous general, loved to line up his soldiers. Overall the army had n1 footmen and n2 horsemen. Caesar thought that an arrangement is not beautiful if somewhere in the line there are strictly more that k1 footmen standing successively one after another, or there are strictly more than k2 horsemen standing successively one after another. Find the number of beautiful arrangements of the soldiers. Note that all n1\xe2\x80\x89+\xe2\x80\x89n2 warriors should be present at each arrangement. All footmen are considered indistinguishable among themselves. Similarly, all horsemen are considered indistinguishable among themselves." dp 1700
476B "Dreamoon and WiFi" "Dreamoon is standing at the position 0 on a number line. Drazil is sending a list of commands through Wi-Fi to Dreamoon\'s smartphone and Dreamoon follows them.Each command is one of the following two types:   Go 1 unit towards the positive direction, denoted as \'+\'  Go 1 unit towards the negative direction, denoted as \'-\' But the Wi-Fi condition is so poor that Dreamoon\'s smartphone reports some of the commands can\'t be recognized and Dreamoon knows that some of them might even be wrong though successfully recognized. Dreamoon decides to follow every recognized command and toss a fair coin to decide those unrecognized ones (that means, he moves to the 1 unit to the negative or positive direction with the same probability 0.5). You are given an original list of commands sent by Drazil and list received by Dreamoon. What is the probability that Dreamoon ends in the position originally supposed to be final by Drazil\'s commands?" "bitmasks,brute force,combinatorics,dp,math,probabilities" 1300
1883G1 "Dances (Easy version)" "This is the easy version of the problem. The only difference is that in this version m=1.You are given two arrays of integers a1,a2,\xe2\x80\xa6,an and b1,b2,\xe2\x80\xa6,bn. Before applying any operations, you can reorder the elements of each array as you wish. Then, in one operation, you will perform both of the following actions, if the arrays are not empty: Choose any element from array a and remove it (all remaining elements are shifted to a new array a), Choose any element from array b and remove it (all remaining elements are shifted to a new array b).Let k be the final size of both arrays. You need to find the minimum number of operations required to satisfy ai<bi for all 1\xe2\x89\xa4i\xe2\x89\xa4k.This problem was too easy, so the problem author decided to make it more challenging. You are also given a positive integer m. Now, you need to find the sum of answers to the problem for m pairs of arrays (c[i],b), where 1\xe2\x89\xa4i\xe2\x89\xa4m. Array c[i] is obtained from a as follows: c[i]1=i, c[i]j=aj, for 2\xe2\x89\xa4j\xe2\x89\xa4n." "binary search,greedy,two pointers" 1400
402E "Strictly Positive Matrix" "You have matrix a of size n\xe2\x80\x89\xc3\x97\xe2\x80\x89n. Let\'s number the rows of the matrix from 1 to n from top to bottom, let\'s number the columns from 1 to n from left to right. Let\'s use aij to represent the element on the intersection of the i-th row and the j-th column. Matrix a meets the following two conditions:   for any numbers i,\xe2\x80\x89j (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) the following inequality holds: aij\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x890;  . Matrix b is strictly positive, if for any numbers i,\xe2\x80\x89j (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) the inequality bij\xe2\x80\x89>\xe2\x80\x890 holds. You task is to determine if there is such integer k\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x891, that matrix ak is strictly positive." graphs,math 2200
1910F "Build Railway Stations" "Monocarp is playing a computer game where he\'s controlling an empire. An empire consists of n cities, connected by n\xe2\x88\x921 roads. The cities are numbered from 1 to n. It\'s possible to reach every city from every other one using the roads.Traversing every road takes 2 hours. However, that can be improved. Monocarp can build railway stations in no more than k cities. After they are built, all existing roads that connect two cities with railway stations get converted to railroads and become 1 hour to traverse.Let f(x,y) be the total time it takes to traverse the roads on the shortest path between cities x and y.Monocarp wants to build at most k railway stations in such a way that the following value is minimized: n\xe2\x88\x91v=1v\xe2\x88\x921\xe2\x88\x91u=1f(v,u) (the total time it takes to travel from every city to every other one). What the smallest value he can achieve?" "*special problem,greedy,trees" 2000
1622A "Construct a Rectangle" "There are three sticks with integer lengths l1,l2 and l3.You are asked to break exactly one of them into two pieces in such a way that:   both pieces have positive (strictly greater than 0) integer length;  the total length of the pieces is equal to the original length of the stick;  it\'s possible to construct a rectangle from the resulting four sticks such that each stick is used as exactly one of its sides. A square is also considered a rectangle.Determine if it\'s possible to do that." geometry,math 800
549H "Degenerate Matrix" "The determinant of a matrix 2\xe2\x80\x89\xc3\x97\xe2\x80\x892 is defined as follows:A matrix is called degenerate if its determinant is equal to zero. The norm ||A|| of a matrix A is defined as a maximum of absolute values of its elements.You are given a matrix . Consider any degenerate matrix B such that norm ||A\xe2\x80\x89-\xe2\x80\x89B|| is minimum possible. Determine ||A\xe2\x80\x89-\xe2\x80\x89B||." "binary search,math" 2100
1957B "A BIT of a Construction" "Given integers n and k, construct a sequence of n non-negative (i.e. \xe2\x89\xa50) integers a1,a2,\xe2\x80\xa6,an such that   n\xe2\x88\x91i=1ai=k  The number of 1s in the binary representation of a1|a2|\xe2\x80\xa6|an is maximized, where | denotes the bitwise OR operation." "bitmasks,constructive algorithms,greedy,implementation" 1100
86C "Genetic engineering" """Multidimensional spaces are completely out of style these days, unlike genetics problems"" \xe2\x80\x94 thought physicist Woll and changed his subject of study to bioinformatics. Analysing results of sequencing he faced the following problem concerning DNA sequences. We will further think of a DNA sequence as an arbitrary string of uppercase letters ""A"", ""C"", ""G"" and ""T"" (of course, this is a simplified interpretation).Let w be a long DNA sequence and s1,\xe2\x80\x89s2,\xe2\x80\x89...,\xe2\x80\x89sm \xe2\x80\x94 collection of short DNA sequences. Let us say that the collection filters w iff w can be covered with the sequences from the collection. Certainly, substrings corresponding to the different positions of the string may intersect or even cover each other. More formally: denote by |w| the length of w, let symbols of w be numbered from 1 to |w|. Then for each position i in w there exist pair of indices l,\xe2\x80\x89r (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89l\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89r\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89|w|) such that the substring w[l ... r] equals one of the elements s1,\xe2\x80\x89s2,\xe2\x80\x89...,\xe2\x80\x89sm of the collection.Woll wants to calculate the number of DNA sequences of a given length filtered by a given collection, but he doesn\'t know how to deal with it. Help him! Your task is to find the number of different DNA sequences of length n filtered by the collection {si}.Answer may appear very large, so output it modulo 1000000009." "dp,string suffix structures,trees" 2500
542A "Place Your Ad Here" "Ivan Anatolyevich\'s agency is starting to become famous in the town. They have already ordered and made n TV commercial videos. Each video is made in a special way: the colors and the soundtrack are adjusted to the time of the day and the viewers\' mood. That\'s why the i-th video can only be shown within the time range of [li,\xe2\x80\x89ri] (it is not necessary to use the whole segment but the broadcast time should be within this segment).Now it\'s time to choose a TV channel to broadcast the commercial. Overall, there are m TV channels broadcasting in the city, the j-th one has cj viewers, and is ready to sell time [aj,\xe2\x80\x89bj] to broadcast the commercial.Ivan Anatolyevich is facing a hard choice: he has to choose exactly one video i and exactly one TV channel j to broadcast this video and also a time range to broadcast [x,\xe2\x80\x89y]. At that the time range should be chosen so that it is both within range [li,\xe2\x80\x89ri] and within range [aj,\xe2\x80\x89bj].Let\'s define the efficiency of the broadcast as value (y\xe2\x80\x89-\xe2\x80\x89x)\xc2\xb7cj \xe2\x80\x94 the total sum of time that all the viewers of the TV channel are going to spend watching the commercial. Help Ivan Anatolyevich choose the broadcast with the maximum efficiency!" "data structures,sortings" 2400
850A "Five Dimensional Points" "You are given set of n points in 5-dimensional space. The points are labeled from 1 to n. No two points coincide.We will call point a bad if there are different points b and c, not equal to a, from the given set such that angle between vectors  and  is acute (i.e. strictly less than ). Otherwise, the point is called good.The angle between vectors  and  in 5-dimensional space is defined as , where  is the scalar product and  is length of .Given the list of points, print the indices of the good points in ascending order." "brute force,geometry,math" 1700
76E Points "You are given N points on a plane. Write a program which will find the sum of squares of distances between all pairs of points." implementation,math 1700
802L "Send the Fool Further! (hard)" "Heidi is terrified by your estimate and she found it unrealistic that her friends would collaborate to drive her into debt. She expects that, actually, each person will just pick a random friend to send Heidi to. (This randomness assumption implies, however, that she can now visit the same friend an arbitrary number of times...) Moreover, if a person only has one friend in common with Heidi (i.e., if that person is in a leaf of the tree), then that person will not send Heidi back (so that Heidi\'s travel will end at some point).Heidi also found unrealistic the assumption that she can make all the travels in one day. Therefore now she assumes that every time she travels a route between two friends, she needs to buy a new ticket. She wants to know: how much should she expect to spend on the trips?For what it\'s worth, Heidi knows that Jenny has at least two friends." "dfs and similar,dp,math,trees" 2400
1512E "Permutation by Sum" "A permutation is a sequence of n integers from 1 to n, in which all the numbers occur exactly once. For example, [1], [3,5,2,1,4], [1,3,2] are permutations, and [2,3,2], [4,3,1], [0] are not.Polycarp was given four integers n, l, r (1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n) and s (1\xe2\x89\xa4s\xe2\x89\xa4n(n+1)2) and asked to find a permutation p of numbers from 1 to n that satisfies the following condition:   s=pl+pl+1+\xe2\x80\xa6+pr. For example, for n=5, l=3, r=5, and s=8, the following permutations are suitable (not all options are listed):   p=[3,4,5,2,1];  p=[5,2,4,3,1];  p=[5,2,1,3,4].  But, for example, there is no permutation suitable for the condition above for n=4, l=1, r=1, and s=5.Help Polycarp, for the given n, l, r, and s, find a permutation of numbers from 1 to n that fits the condition above. If there are several suitable permutations, print any of them." "brute force,greedy,math" 1600
808B "Average Sleep Time" "It\'s been almost a week since Polycarp couldn\'t get rid of insomnia. And as you may already know, one week in Berland lasts k days!When Polycarp went to a doctor with his problem, the doctor asked him about his sleeping schedule (more specifically, the average amount of hours of sleep per week). Luckily, Polycarp kept records of sleep times for the last n days. So now he has a sequence a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an, where ai is the sleep time on the i-th day.The number of records is so large that Polycarp is unable to calculate the average value by himself. Thus he is asking you to help him with the calculations. To get the average Polycarp is going to consider k consecutive days as a week. So there will be n\xe2\x80\x89-\xe2\x80\x89k\xe2\x80\x89+\xe2\x80\x891 weeks to take into consideration. For example, if k\xe2\x80\x89=\xe2\x80\x892, n\xe2\x80\x89=\xe2\x80\x893 and a\xe2\x80\x89=\xe2\x80\x89[3,\xe2\x80\x894,\xe2\x80\x897], then the result is .You should write a program which will calculate average sleep times of Polycarp over all weeks." "data structures,implementation,math" 1300
1869B "2D Traveling" "Piggy lives on an infinite plane with the Cartesian coordinate system on it.There are n cities on the plane, numbered from 1 to n, and the first k cities are defined as major cities. The coordinates of the i-th city are (xi,yi).Piggy, as a well-experienced traveller, wants to have a relaxing trip after Zhongkao examination. Currently, he is in city a, and he wants to travel to city b by air. You can fly between any two cities, and you can visit several cities in any order while travelling, but the final destination must be city b.Because of active trade between major cities, it\'s possible to travel by plane between them for free. Formally, the price of an air ticket f(i,j) between two cities i and j is defined as follows:f(i,j)={0,if cities i and j are both major cities|xi\xe2\x88\x92xj|+|yi\xe2\x88\x92yj|,otherwisePiggy doesn\'t want to save time, but he wants to save money. So you need to tell him the minimum value of the total cost of all air tickets if he can take any number of flights." "geometry,math,shortest paths,sortings" 1100
1333F "Kate and imperfection" "Kate has a set S of n integers {1,\xe2\x80\xa6,n}. She thinks that imperfection of a subset M\xe2\x8a\x86S is equal to the maximum of gcd(a,b) over all pairs (a,b) such that both a and b are in M and a\xe2\x89\xa0b. Kate is a very neat girl and for each k\xe2\x88\x88{2,\xe2\x80\xa6,n} she wants to find a subset that has the smallest imperfection among all subsets in S of size k. There can be more than one subset with the smallest imperfection and the same size, but you don\'t need to worry about it. Kate wants to find all the subsets herself, but she needs your help to find the smallest possible imperfection for each size k, will name it Ik. Please, help Kate to find I2, I3, ..., In." "greedy,implementation,math,number theory,sortings,two pointers" 2200
244B "Undoubtedly Lucky Numbers" "Polycarpus loves lucky numbers. Everybody knows that lucky numbers are positive integers, whose decimal representation (without leading zeroes) contain only the lucky digits x and y. For example, if x\xe2\x80\x89=\xe2\x80\x894, and y\xe2\x80\x89=\xe2\x80\x897, then numbers 47, 744, 4 are lucky.Let\'s call a positive integer a undoubtedly lucky, if there are such digits x and y (0\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89x,\xe2\x80\x89y\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x899), that the decimal representation of number a (without leading zeroes) contains only digits x and y.Polycarpus has integer n. He wants to know how many positive integers that do not exceed n, are undoubtedly lucky. Help him, count this number." "bitmasks,brute force,dfs and similar" 1600
1978B "New Bakery" "Bob decided to open a bakery. On the opening day, he baked n buns that he can sell. The usual price of a bun is a coins, but to attract customers, Bob organized the following promotion: Bob chooses some integer k (0\xe2\x89\xa4k\xe2\x89\xa4min(n,b)). Bob sells the first k buns at a modified price. In this case, the price of the i-th (1\xe2\x89\xa4i\xe2\x89\xa4k) sold bun is (b\xe2\x88\x92i+1) coins. The remaining (n\xe2\x88\x92k) buns are sold at a coins each.Note that k can be equal to 0. In this case, Bob will sell all the buns at a coins each.Help Bob determine the maximum profit he can obtain by selling all n buns." "binary search,greedy,math,ternary search" 800
443B "Kolya and Tandem Repeat" "Kolya got string s for his birthday, the string consists of small English letters. He immediately added k more characters to the right of the string.Then Borya came and said that the new string contained a tandem repeat of length l as a substring. How large could l be?See notes for definition of a tandem repeat." "brute force,implementation,strings" 1500
1391D 505 "A binary matrix is called good if every even length square sub-matrix has an odd number of ones. Given a binary matrix a consisting of n rows and m columns, determine the minimum number of cells you need to change to make it good, or report that there is no way to make it good at all. All the terms above have their usual meanings \xe2\x80\x94 refer to the Notes section for their formal definitions." "bitmasks,brute force,constructive algorithms,dp,greedy,implementation" 2000
41D Pawn "On some square in the lowest row of a chessboard a stands a pawn. It has only two variants of moving: upwards and leftwards or upwards and rightwards. The pawn can choose from which square of the lowest row it can start its journey. On each square lay from 0 to 9 peas. The pawn wants to reach the uppermost row having collected as many peas as possible. As there it will have to divide the peas between itself and its k brothers, the number of peas must be divisible by k\xe2\x80\x89+\xe2\x80\x891. Find the maximal number of peas it will be able to collect and which moves it should make to do it.The pawn cannot throw peas away or leave the board. When a pawn appears in some square of the board (including the first and last square of the way), it necessarily takes all the peas." dp 1900
1183A "Nearest Interesting Number" "Polycarp knows that if the sum of the digits of a number is divisible by 3, then the number itself is divisible by 3. He assumes that the numbers, the sum of the digits of which is divisible by 4, are also somewhat interesting. Thus, he considers a positive integer n interesting if its sum of digits is divisible by 4.Help Polycarp find the nearest larger or equal interesting number for the given number a. That is, find the interesting number n such that n\xe2\x89\xa5a and n is minimal." implementation 800
130G "CAPS LOCK ON" "You are given a string which consists of letters and other characters. Convert it to uppercase, i.e., replace all lowercase letters with corresponding uppercase ones. Keep the rest of characters unchanged." "*special problem" 1700
1916H2 "Matrix Rank (Hard Version)" "This is the hard version of the problem. The only differences between the two versions of this problem are the constraints on k. You can make hacks only if all versions of the problem are solved.You are given integers n, p and k. p is guaranteed to be a prime number. For each r from 0 to k, find the number of n\xc3\x97n matrices A of the field\xe2\x80\xa0 of integers modulo p such that the rank\xe2\x80\xa1 of A is exactly r. Since these values are big, you are only required to output them modulo 998244353.\xe2\x80\xa0 https://en.wikipedia.org/wiki/Field_(mathematics)\xe2\x80\xa1 https://en.wikipedia.org/wiki/Rank_(linear_algebra)" "combinatorics,dp,math,matrices,string suffix structures" 2700
853A Planning "Helen works in Metropolis airport. She is responsible for creating a departure schedule. There are n flights that must depart today, the i-th of them is planned to depart at the i-th minute of the day.Metropolis airport is the main transport hub of Metropolia, so it is difficult to keep the schedule intact. This is exactly the case today: because of technical issues, no flights were able to depart during the first k minutes of the day, so now the new departure schedule must be created.All n scheduled flights must now depart at different minutes between (k\xe2\x80\x89+\xe2\x80\x891)-th and (k\xe2\x80\x89+\xe2\x80\x89n)-th, inclusive. However, it\'s not mandatory for the flights to depart in the same order they were initially scheduled to do so \xe2\x80\x94 their order in the new schedule can be different. There is only one restriction: no flight is allowed to depart earlier than it was supposed to depart in the initial schedule.Helen knows that each minute of delay of the i-th flight costs airport ci burles. Help her find the order for flights to depart in the new schedule that minimizes the total cost for the airport." greedy 1500
1326B Maximums "Alicia has an array, a1,a2,\xe2\x80\xa6,an, of non-negative integers. For each 1\xe2\x89\xa4i\xe2\x89\xa4n, she has found a non-negative integer xi=max(0,a1,\xe2\x80\xa6,ai\xe2\x88\x921). Note that for i=1, xi=0.For example, if Alicia had the array a={0,1,2,0,3}, then x={0,0,1,2,2}.Then, she calculated an array, b1,b2,\xe2\x80\xa6,bn: bi=ai\xe2\x88\x92xi.For example, if Alicia had the array a={0,1,2,0,3}, b={0\xe2\x88\x920,1\xe2\x88\x920,2\xe2\x88\x921,0\xe2\x88\x922,3\xe2\x88\x922}={0,1,1,\xe2\x88\x922,1}.Alicia gives you the values b1,b2,\xe2\x80\xa6,bn and asks you to restore the values a1,a2,\xe2\x80\xa6,an. Can you help her solve the problem?" implementation,math 900
1910J "Two Colors" "You are given a tree consisting of n vertices. Some vertices of the tree are red, all other vertices are blue.Each edge of the tree has a positive weight. Let\'s define d(x,y) as the distance between the vertices x and y, i.\xe2\x80\x89e. the sum of weights of edges belonging to the simple path between x and y.For each vertex, you have to choose an integer vi. These integers should meet the following constraint: for every blue vertex b and every red vertex r, d(b,r)\xe2\x89\xa5vb+vr. You have to maximize the value of n\xe2\x88\x91i=1vi.Note that the values of vi are not necessarily positive." "*special problem" 2900
1868D "Flower-like Pseudotree" "A pseudotree is a connected graph which has exactly one cycle and no self-loops. Note that a pseudotree may contain multiple-edges. It can be shown that a pseudotree with n vertices always contains n edges.After deleting all edges on the cycle in the pseudotree, a forest\xe2\x80\xa0 will be formed. It can be shown that each tree in the forest will contain exactly one vertex which is on cycle before removing the edges. If all trees in the forest have the same depth\xe2\x80\xa1 when picking the vertex on cycle as root, we call the original pseudotree flower-like.Our friend sszcdjr, had a flower-like pseudotree with n vertices and n edges. However, he forgot all the edges in the pseudotree. Fortunately, he still remembers the degrees of vertices. Specifically, the degree of the i-th vertex is di.You have to help sszcdjr construct a possible flower-like pseudotree with n vertices, where the degree of the i-th vertex is exactly di, or tell him that it is impossible.\xe2\x80\xa0 A forest is a graph in which all connectivity components are trees. A connected graph without cycles and self-loops is called a tree.\xe2\x80\xa1 The depth of a tree with a root is the maximum distance from the root to the vertex of this tree." "constructive algorithms,graphs,greedy,implementation,trees" 3000
1917F "Construct Tree" "You are given an array of integers l1,l2,\xe2\x80\xa6,ln and an integer d. Is it possible to construct a tree satisfying the following three conditions?  The tree contains n+1 nodes.  The length of the i-th edge is equal to li.  The (weighted) diameter of the tree is equal to d." "bitmasks,constructive algorithms,dp,trees" 2500
500D "New Year Santa Network" "New Year is coming in Tree World! In this world, as the name implies, there are n cities connected by n\xe2\x80\x89-\xe2\x80\x891 roads, and for any two distinct cities there always exists a path between them. The cities are numbered by integers from 1 to n, and the roads are numbered by integers from 1 to n\xe2\x80\x89-\xe2\x80\x891. Let\'s define d(u,\xe2\x80\x89v) as total length of roads on the path between city u and city v.As an annual event, people in Tree World repairs exactly one road per year. As a result, the length of one road decreases. It is already known that in the i-th year, the length of the ri-th road is going to become wi, which is shorter than its length before. Assume that the current year is year 1.Three Santas are planning to give presents annually to all the children in Tree World. In order to do that, they need some preparation, so they are going to choose three distinct cities c1, c2, c3 and make exactly one warehouse in each city. The k-th (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89k\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x893) Santa will take charge of the warehouse in city ck.It is really boring for the three Santas to keep a warehouse alone. So, they decided to build an only-for-Santa network! The cost needed to build this network equals to d(c1,\xe2\x80\x89c2)\xe2\x80\x89+\xe2\x80\x89d(c2,\xe2\x80\x89c3)\xe2\x80\x89+\xe2\x80\x89d(c3,\xe2\x80\x89c1) dollars. Santas are too busy to find the best place, so they decided to choose c1,\xe2\x80\x89c2,\xe2\x80\x89c3 randomly uniformly over all triples of distinct numbers from 1 to n. Santas would like to know the expected value of the cost needed to build the network.However, as mentioned, each year, the length of exactly one road decreases. So, the Santas want to calculate the expected after each length change. Help them to calculate the value." "combinatorics,dfs and similar,graphs,trees" 1900
799G "Cut the pie" "Arkady reached the n-th level in Township game, so Masha decided to bake a pie for him! Of course, the pie has a shape of convex n-gon, i.e. a polygon with n vertices.Arkady decided to cut the pie in two equal in area parts by cutting it by a straight line, so that he can eat one of them and give the other to Masha. There is a difficulty because Arkady has already put a knife at some point of the pie, so he now has to cut the pie by a straight line passing trough this point.Help Arkady: find a line that passes through the point Arkady has put a knife into and cuts the pie into two parts of equal area, or determine that it\'s impossible. Your program has to quickly answer many queries with the same pie, but different points in which Arkady puts a knife." "binary search,data structures,geometry" 3500
1742F Smaller "Alperen has two strings, s and t which are both initially equal to ""a"". He will perform q operations of two types on the given strings:  1kx \xe2\x80\x94 Append the string x exactly k times at the end of string s. In other words, s:=s+x+\xe2\x8b\xaf+x\xe2\x8f\x9fk times.  2kx \xe2\x80\x94 Append the string x exactly k times at the end of string t. In other words, t:=t+x+\xe2\x8b\xaf+x\xe2\x8f\x9fk times. After each operation, determine if it is possible to rearrange the characters of s and t such that s is lexicographically smaller\xe2\x80\xa0 than t.Note that the strings change after performing each operation and don\'t go back to their initial states.\xe2\x80\xa0 Simply speaking, the lexicographical order is the order in which words are listed in a dictionary. A formal definition is as follows: string p is lexicographically smaller than string q if there exists a position i such that pi<qi, and for all j<i, pj=qj. If no such i exists, then p is lexicographically smaller than q if the length of p is less than the length of q. For example, abdc<abe and abc<abcd, where we write p<q if p is lexicographically smaller than q." "constructive algorithms,greedy,strings" 1500
299B "Ksusha the Squirrel" "Ksusha the Squirrel is standing at the beginning of a straight road, divided into n sectors. The sectors are numbered 1 to n, from left to right. Initially, Ksusha stands in sector 1. Ksusha wants to walk to the end of the road, that is, get to sector n. Unfortunately, there are some rocks on the road. We know that Ksusha hates rocks, so she doesn\'t want to stand in sectors that have rocks.Ksusha the squirrel keeps fit. She can jump from sector i to any of the sectors i\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x892,\xe2\x80\x89...,\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x89k. Help Ksusha! Given the road description, say if she can reach the end of the road (note, she cannot stand on a rock)?" "brute force,implementation" 900
915C "Permute Digits" "You are given two positive integer numbers a and b. Permute (change order) of the digits of a to construct maximal number not exceeding b. No number in input and/or output can start with the digit 0.It is allowed to leave a as it is." dp,greedy 1700
949A Zebras "Oleg writes down the history of the days he lived. For each day he decides if it was good or bad. Oleg calls a non-empty sequence of days a zebra, if it starts with a bad day, ends with a bad day, and good and bad days are alternating in it. Let us denote bad days as 0 and good days as 1. Then, for example, sequences of days 0, 010, 01010 are zebras, while sequences 1, 0110, 0101 are not.Oleg tells you the story of days he lived in chronological order in form of string consisting of 0 and 1. Now you are interested if it is possible to divide Oleg\'s life history into several subsequences, each of which is a zebra, and the way it can be done. Each day must belong to exactly one of the subsequences. For each of the subsequences, days forming it must be ordered chronologically. Note that subsequence does not have to be a group of consecutive days." greedy 1600
169B "Replacing Digits" "You are given an integer a that consists of n digits. You are also given a sequence of digits s of length m. The digit in position j (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89m) of sequence s means that you can choose an arbitrary position i (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) in a and replace the digit in the chosen position i with sj. Each element in the sequence s can participate in no more than one replacing operation.Your task is to perform such sequence of replacements, that the given number a gets maximum value. You are allowed to use not all elements from s." greedy 1100
1045G "AI robots" "In the last mission, MDCS has successfully shipped N AI robots to Mars. Before they start exploring, system initialization is required so they are arranged in a line. Every robot can be described with three numbers: position (xi), radius of sight (ri) and IQ (qi).Since they are intelligent robots, some of them will talk if they see each other. Radius of sight is inclusive, so robot can see other all robots in range [xi\xe2\x88\x92ri,xi+ri]. But they don\'t walk to talk with anybody, but only with robots who have similar IQ. By similar IQ we mean that their absolute difference isn\'t more than K.  Help us and calculate how many pairs of robots are going to talk with each other, so we can timely update their software and avoid any potential quarrel." "data structures" 2200
876A "Trip For Meal" "Winnie-the-Pooh likes honey very much! That is why he decided to visit his friends. Winnie has got three best friends: Rabbit, Owl and Eeyore, each of them lives in his own house. There are winding paths between each pair of houses. The length of a path between Rabbit\'s and Owl\'s houses is a meters, between Rabbit\'s and Eeyore\'s house is b meters, between Owl\'s and Eeyore\'s house is c meters.For enjoying his life and singing merry songs Winnie-the-Pooh should have a meal n times a day. Now he is in the Rabbit\'s house and has a meal for the first time. Each time when in the friend\'s house where Winnie is now the supply of honey is about to end, Winnie leaves that house. If Winnie has not had a meal the required amount of times, he comes out from the house and goes to someone else of his two friends. For this he chooses one of two adjacent paths, arrives to the house on the other end and visits his friend. You may assume that when Winnie is eating in one of his friend\'s house, the supply of honey in other friend\'s houses recover (most probably, they go to the supply store).Winnie-the-Pooh does not like physical activity. He wants to have a meal n times, traveling minimum possible distance. Help him to find this distance." math 900
1946D "Birthday Gift" "Yarik\'s birthday is coming soon, and Mark decided to give him an array a of length n.Mark knows that Yarik loves bitwise operations very much, and he also has a favorite number x, so Mark wants to find the maximum number k such that it is possible to select pairs of numbers [l1,r1], [l2,r2], \xe2\x80\xa6 [lk,rk], such that:   l1=1.  rk=n.  li\xe2\x89\xa4ri for all i from 1 to k.  ri+1=li+1 for all i from 1 to k\xe2\x88\x921.  (al1\xe2\x8a\x95al1+1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95ar1)|(al2\xe2\x8a\x95al2+1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95ar2)|\xe2\x80\xa6|(alk\xe2\x8a\x95alk+1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95ark)\xe2\x89\xa4x, where \xe2\x8a\x95 denotes the operation of bitwise XOR, and | denotes the operation of bitwise OR. If such k does not exist, then output \xe2\x88\x921." "bitmasks,brute force,constructive algorithms,greedy,implementation" 1900
105C "Item World" "Each item in the game has a level. The higher the level is, the higher basic parameters the item has. We shall consider only the following basic parameters: attack (atk), defense (def) and resistance to different types of impact (res).Each item belongs to one class. In this problem we will only consider three of such classes: weapon, armor, orb.Besides, there\'s a whole new world hidden inside each item. We can increase an item\'s level travelling to its world. We can also capture the so-called residents in the Item WorldResidents are the creatures that live inside items. Each resident gives some bonus to the item in which it is currently located. We will only consider residents of types: gladiator (who improves the item\'s atk), sentry (who improves def) and physician (who improves res).Each item has the size parameter. The parameter limits the maximum number of residents that can live inside an item. We can move residents between items. Within one moment of time we can take some resident from an item and move it to some other item if it has a free place for a new resident. We cannot remove a resident from the items and leave outside \xe2\x80\x94 any of them should be inside of some item at any moment of time.Laharl has a certain number of items. He wants to move the residents between items so as to equip himself with weapon, armor and a defensive orb. The weapon\'s atk should be largest possible in the end. Among all equipping patterns containing weapon\'s maximum atk parameter we should choose the ones where the armor\xe2\x80\x99s def parameter is the largest possible. Among all such equipment patterns we should choose the one where the defensive orb would have the largest possible res parameter. Values of the parameters def and res of weapon, atk and res of armor and atk and def of orb are indifferent for Laharl.Find the optimal equipment pattern Laharl can get." "brute force,implementation,sortings" 2200
1137C "Museums Tour" "In the country N, there are n cities connected by m one-way roads. Although this country seems unremarkable, there are two interesting facts about it. At first, a week lasts d days here. At second, there is exactly one museum in each city of the country N.Travel agency ""Open museums"" is developing a new program for tourists interested in museums. Agency\'s employees know which days each of the museums is open. The tour should start in the capital \xe2\x80\x94 the city number 1, and the first day of the tour must be on the first day of a week. Each day a tourist will be in some city, watching the exposition in its museum (in case museum is open today), and by the end of the day, the tour either ends or the tourist goes into another city connected by a road with the current one. The road system of N is designed in such a way that traveling by a road always takes one night and also all the roads are one-way. It\'s allowed to visit a city multiple times during the trip.You should develop such route for the trip that the number of distinct museums, possible to visit during it, is maximum." dp,graphs,implementation 2500
